Mood, Spotify uri, Valence, Energy 
SAD,spotify:track:2aFC6EAvz25EC0osKd8PK0,0.039,0.0695
SAD,spotify:track:4KlL5Bwlm4yHYxr0B2rHci,0.112,0.179
SAD,spotify:track:1ZGRG4rjkltlWg6jxcaWKW,0.212,0.625
SAD,spotify:track:7hbMolAsnzDv06KeI6HP0y,0.305,0.541
SAD,spotify:track:1sQ9wIgbHrFMkDifNgTcwk,0.415,0.514
SAD,spotify:track:31nFfi3gUILpx5zfuPvaNz,0.473,0.513
SAD,spotify:track:1HNkqx9Ahdgi1Ixy2xkKkL,0.198,0.379
SAD,spotify:track:0My8NPmENHrN5W7OfgZnZJ,0.324,0.587
SAD,spotify:track:6ZeQp2XTOiPCePWRfCHSo5,0.216,0.331
SAD,spotify:track:7jDe24vXWUNX8Jl2hZHrIS,0.235,0.487
SAD,spotify:track:0SuG9kyzGRpDqrCWtgD6Lq,0.109,0.328
SAD,spotify:track:0ygAYQQy7bfDN6gH640bbl,0.341,0.209
SAD,spotify:track:2Hw5F4S5TFmrpBoWXc2Awx,0.759,0.665
SAD,spotify:track:4k5FaS9QHmeJNu7kDNkLnO,0.267,0.473
SAD,spotify:track:5sF7hdYvhrcgNq8NZjfK8L,0.203,0.111
SAD,spotify:track:0f1svjHSiaCJif6noKKVHa,0.281,0.476
SAD,spotify:track:1VbhR6D6zUoSTBzvnRonXO,0.496,0.491
SAD,spotify:track:4h0zU3O9R5xzuTmNO7dNDU,0.352,0.0565
SAD,spotify:track:3LSY9s9h6RmHRTXOtRA5oK,0.057,0.207
SAD,spotify:track:0X1FYVkgy7Tfw79cY3C7lx,0.203,0.446
SAD,spotify:track:4B4kunXhV2ZKnYcvDgAFoE,0.0854,0.434
SAD,spotify:track:4xIZj7JRC3FnGPAjmkhNeW,0.325,0.324
SAD,spotify:track:40EB7ABUO6MoWMUwPKptJ7,0.277,0.299
SAD,spotify:track:3C5in0EVdoGepp5bA6lhlE,0.531,0.341
SAD,spotify:track:6RABQoaafYVilegWAT8iQK,0.184,0.234
SAD,spotify:track:1wVuPmvt6AWvTL5W2GJnzZ,0.0687,0.606
SAD,spotify:track:1hVQx6bg4uKPljAUkNjpY2,0.418,0.182
SAD,spotify:track:7rPLZ8Krm6CZIbraFUlnWZ,0.0928,0.18
SAD,spotify:track:0VxFKXvKLjYWU7oPPMwzuN,0.373,0.646
SAD,spotify:track:0Rm2G83ELwkuEgpHlJcBPn,0.268,0.0307
SAD,spotify:track:216S5ED9SNRWaHWVjSJGyX,0.481,0.76
SAD,spotify:track:3QAF1LHMb2DxPOHf14oqOA,0.452,0.529
SAD,spotify:track:0Mq0reDcNpgmQkjHfzpJrp,0.211,0.263
SAD,spotify:track:7nm68uKwGwMqznlOSBxhps,0.203,0.415
SAD,spotify:track:7wZUrN8oemZfsEd1CGkbXE,0.217,0.656
SAD,spotify:track:5pY3ovFxbvAg7reGZjJQSp,0.307,0.176
SAD,spotify:track:5sdTTy6GnSHRJfWI2ZvAGe,0.659,0.732
SAD,spotify:track:4dL6PO16Ns1kmvzpj9lTFq,0.596,0.729
SAD,spotify:track:1MDoll6jK4rrk2BcFRP5i7,0.293,0.431
SAD,spotify:track:3a7xo1ug9MygXed4HBTqyG,0.366,0.729
SAD,spotify:track:6ZfXA2xakAvphXOSOJ3u1W,0.213,0.545
SAD,spotify:track:0xM88xobymkMgg46MStfnV,0.314,0.376
SAD,spotify:track:5KFcz1OYNXyDX7HzSIsNdk,0.552,0.376
SAD,spotify:track:1Yw6ViCo3tuufI0Hg4mzSU,0.307,0.57
SAD,spotify:track:6jBUP2KCe821yqf1hiBqPR,0.32,0.717
SAD,spotify:track:7LZPUnAC0rBCXSLIflzE3I,0.168,0.103
SAD,spotify:track:6k8kLJFmWkHaTbSLUhJ3H0,0.176,0.29
SAD,spotify:track:2afCBiru10AFckfOa49wIa,0.355,0.329
SAD,spotify:track:5AnCLGg35ziFOloEnXK4uu,0.198,0.655
SAD,spotify:track:3FN40c3kn4fG46JcrGBYD7,0.138,0.292
SAD,spotify:track:5hwh37sTi84MVhCBMWzhGE,0.498,0.242
SAD,spotify:track:0TrsdzPE9PVvLk7IYRnO8T,0.219,0.466
SAD,spotify:track:4hrAKlxfblnG7llBEEX7TR,0.0812,0.461
SAD,spotify:track:5CRVwXGikmqzoRO6q7FeAg,0.3,0.245
SAD,spotify:track:3ioJ2eGWcONEvna37MpsiE,0.348,0.462
SAD,spotify:track:5XxoHuEqz6PEaaIjM5mTgP,0.187,0.689
SAD,spotify:track:6PlBjqkXykE81I6WYB6BQC,0.0703,0.345
SAD,spotify:track:70K0ezmzYEZeqoSaZMyP7o,0.168,0.43
SAD,spotify:track:7apw8m9lHQjvuUVfMAm4kZ,0.185,0.119
SAD,spotify:track:3MdYFBIzPf7lSJnI8wi3Ka,0.355,0.49
SAD,spotify:track:3JOVTQ5h8HGFnDdp4VT3MP,0.299,0.0581
SAD,spotify:track:2vDT1uU6hZgdp3PbWGr0Xy,0.343,0.473
SAD,spotify:track:7LVHVU3tWfcxj5aiPFEW4Q,0.122,0.418
SAD,spotify:track:3NlLrNeMGEtzVJITQE2LJI,0.269,0.444
SAD,spotify:track:7ilS0BPWS8ek2P2GaxH3cP,0.264,0.595
SAD,spotify:track:3vOmmLuvEUgGaVuRsCs2QF,0.202,0.34
